,bullishHorn,bearHorn,bullishHigh,bearHigh,bullishLow,bearLow,bullishHarami,bearHarami,is_EMA8_above_EMA24,is_EMA8_above_EMA48,is_EMA24_above_EMA48,is_price_above_EMA8,is_price_above_EMA24,is_price_above_EMA48,%Distance_price_EMA8,%Distance_price_EMA24,%Distance_price_EMA48,Dif_price_EMA8,Dif_price_EMA24,Dif_price_EMA48,target_up
15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1492592473712485,0.15401449124085478,0.06732671059667442,0.13970709273067428,-0.1445958827022764,-0.06315457841355965,0
16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2913204678381146,0.622193747404724,0.5657641042466639,-0.2724500389872446,-0.5838282120860896,-0.5305768405191174,0
17,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.04785477784084661,0.24892142438798243,0.20516703332293246,0.04476108078769414,-0.23352195511921536,-0.19239003070200056,0
18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9131049174815657,1.3485497426033626,1.3636725836039725,-0.8518524927206812,-1.2636401987096804,-1.2780067641427308,0
19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7953664526274309,1.3404081716802583,1.4112072714163564,-0.7403297165605238,-1.2545489828129064,-1.321761590096088,0
20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8314132843685138,2.6547569161132443,2.8317091471402747,-1.6958120017692977,-2.4789850641878814,-2.64903662723502,1
21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7051362817173428,3.933634269136509,4.261834956254017,-2.485631556931679,-3.66066625905286,-3.9796881934703237,0
22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.253849911230654,3.7895665648904795,4.259940564604981,-2.0577134331690985,-3.5150129583286542,-3.9707213284307272,0
23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6241904877846216,3.3373607893397184,3.9279722163658146,-1.4759993369092967,-3.086611921662353,-3.6551816823723158,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7166891231327588,3.5988632964131684,4.31154243209004,-1.5524439287072482,-3.318082967929371,-4.004766103499989,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2450085094894072,3.210126411214315,4.028863829978803,-1.1219008334389713,-2.9514363304950137,-3.7357960584591723,0
26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.797528235344374,2.759796070046071,3.663235812041521,-0.7170339815636311,-2.531321424055406,-3.3914778519914393,0
27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.436534021986789,4.64401042616379,5.682391969658054,-2.1754708745495037,-4.24241571013097,-5.248152225379528,0
28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.602469844135415,5.090523904757203,6.287688989665417,-2.3064773468718442,-4.629822453320514,-5.791697032506903,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5427091997675286,5.284031731888479,6.643332254329971,-2.2372601586780974,-4.783836657054863,-6.102035929139262,0
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.551365234505772,4.37999255192632,5.87513485745776,-1.358980123416302,-3.950329724490473,-5.38297323815398,0
31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.649417435716761,4.54733527802967,6.164433225517167,-1.438095651546007,-4.085103346531227,-5.633260044759936,1
32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6294169241238374,4.5909607900260125,6.328679800416262,-1.4140743956468924,-4.107895078808724,-5.7678208592595155,0
33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9923008856577376,3.918250819176122,5.758180309752547,-0.8587245299475796,-3.494063472504024,-5.235052660922392,0
34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5664486059251481,2.0712964402508702,3.957808020405365,0.49099203226299437,-1.8437383947037205,-3.5921933686398546,0
35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.18922250824804204,2.1991838016153933,4.099309886611784,0.16410491398232807,-1.9538393231274256,-3.714144659715771,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5082446971732112,2.7859148754141456,4.714246086285462,-0.44014062245818764,-2.469132177277231,-4.2627510001355375,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45877075994555866,2.6417587143432235,4.605088802248973,-0.39677603968969777,-2.336001603095042,-4.155904020538159,0
38,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2.01466610292637,0.32659679191823726,1.6016494347927779,1.7525075246857824,0.28887852515255474,-1.444438550312114,0
39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9930473854613062,2.6805146847454524,4.587051048064372,-0.8613830363555053,-2.3654317568596497,-4.128747180911617,1
40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7132450365415237,3.5613168988744963,5.52104742868859,-1.4788534727209424,-3.1329972163108692,-4.957777908221345,0
41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.4814715308364772,0.00313442375375775,1.953982049345701,1.2842250767726,-0.0027574390060038922,-1.753174728293942,1
42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.021734311496019308,1.3220824870566712,3.2256494869618093,0.018841726378695967,-1.161736843885535,-2.8901880046901027,0
43,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.09762363945630222,1.123183560023548,3.001472610009549,0.08465467607231858,-0.9859978963746983,-2.6858946167435676,0
44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4808280644618649,1.6855577220139408,3.5488820014137286,-0.4163796963881907,-1.4775180646647215,-3.170960142590758,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7979295911928826,2.0476359649982574,3.915086926679692,-0.6894064305241585,-1.7917166194915666,-3.492349524525835,0
46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7728154629703914,3.228149506381385,5.132088753933889,-1.523982779296574,-2.816779289932242,-4.5679679112798794,1
47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.271337741965285,6.315074882892095,8.335863280172974,-3.627542161675109,-5.480236946737676,-7.393356976125588,1
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.727761961135078,6.267905687812762,8.45854451532284,-3.1325327924139685,-5.409817990998647,-7.475260773018405,0
49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.4067450628940072,5.203653190535738,7.540471377941022,-2.0086366163219793,-4.471032551718764,-6.642597067997244,0
50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.372491252595346,5.369101954059263,7.824859800705564,-1.9667173682504284,-4.591749947581263,-6.870246167262664,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.605744191938224,5.8187090706323925,8.398429584562368,-2.1441135086392222,-4.951209951774771,-7.347583058394804,0
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2490006755388596,5.618390264825958,8.326233289725396,-1.8387549511638355,-4.757513155632793,-7.258702117235828,0
53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8857682574291522,4.195477280819904,7.005984175011604,-0.7223649620163144,-3.5397121031821683,-6.0895714185731435,0
54,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.4698055686156908,1.3862121584359415,4.222585929525819,1.203716140653981,-1.1681351349275957,-3.6636705443456776,1
55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5156123317800898,1.9993421897836439,4.789616102155393,0.42289033161976874,-1.6818843241333923,-4.147194195596867,0
56,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.2217829683560957,0.8886043618374464,3.635981967130491,1.0055813690375999,-0.7469335782027144,-3.1434311672051507,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004175661561682898,1.9261780754717899,4.617203451765649,-0.0034367129707675304,-1.6163788919465105,-3.98390336446208,1
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.483764013013743,10.361154634470084,13.116919364520152,-6.030450776755046,-8.617068580590797,-11.254968533259543,1
59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.322051409784479,11.18876273490926,14.232221058873492,-5.779239493031696,-9.215703094143535,-12.138439205371384,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.875028328989454,9.364020812487535,12.70748796598689,-3.794964050135775,-7.65044684661207,-10.779727401070517,1
61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.073398673443225,11.17731153857968,14.745726008468251,-4.647194261216711,-9.044011098883104,-12.43075893572069,0
62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.391922605588277,9.936177708836029,13.791962947172909,-3.3189288698352186,-7.97089021097247,-11.558891224058613,1
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.8849776533005,15.188109545982535,19.22187045424509,-6.548055787649602,-12.025218994094672,-15.978936480219474,0
64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.844865779362176,11.744593034221714,16.21767964125545,-3.521821168171911,-9.204801474567105,-13.389183970822756,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.053892365963856,13.35293750643505,18.063622462047533,-4.325860908578164,-10.34521735660175,-14.799421359768758,1
66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.415276739266982,12.029235732842901,17.074863009787478,-3.1156695955607887,-9.223199968073601,-13.888424569574099,0
67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3791113304999211,6.957085438603021,12.362416983204044,0.2678125367860389,-5.302143970627711,-10.002774587142511,0
68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.1508877522724856,3.246909570044847,8.784655286775397,2.2460764175002623,-2.4675724529774925,-7.081436848891784,1
69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7035160233472569,4.945235245759975,10.37552224931075,0.5025038802779846,-3.7421666567393004,-8.32709248771252,1
70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5463250216995994,4.567687055714809,9.994356716883193,0.390836351327323,-3.442793324200167,-7.987211161683433,0
71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.7942835648781204,1.5189566514918693,6.966527237869788,2.015094939921241,-1.1433698582641796,-5.550998461206561,1
72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10238748869105063,3.990103407065709,9.25848760307477,-0.0738150467279155,-2.9931002696030475,-7.348304646463433,1
73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0646086449523835,4.806976279349307,10.022912320174514,-0.7651894807883792,-3.590852248034807,-7.92123098742411,0
74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.09175133375934694,3.3855134792559958,8.61364561514703,0.06596373716458004,-2.521584068192027,-6.782609314468033,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3292393810884795,4.727440502655691,9.874770376272162,-0.952028204427549,-3.506657342736659,-7.743115056734638,0
76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9569297343594734,5.4164743270620335,10.54636207679377,-1.3937997145547598,-3.9989247553177307,-8.232783829929147,0
77,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0410833863334947,2.0584427494977042,7.250676685097758,0.7437113331240823,-1.517010774892313,-5.642670204217737,0
78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.2218274267902935,0.2584809310014795,5.352285768010123,1.5973310368742801,-0.19044991290094515,-4.155826522412937,0
79,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2.2544027385751852,0.386385256870351,4.524854898111231,1.6312574731244496,0.28478608013112705,-3.5066091133348465,0
80,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.354791740594153,2.248357832035526,2.4614224028555554,2.4509780346523513,1.66040319372064,-1.9055230270762564,1
81,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2.6319245351844844,2.1144254067458825,2.3136715705075424,1.937427360285156,1.5643709382229787,-1.7893792300527451,0
82,0,0,1,0,0,0,0,0,1,0,0,1,1,0,3.5014511519800875,3.686727734952405,0.47061049694317264,2.6035546135551186,2.736421263165127,-0.3638943635199752,1
83,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1.4931191514947506,1.9383040081139824,1.9042996800759602,1.114986921653994,1.441107562111938,-1.471286430315061,1
84,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7044751430893831,0.4318848303037535,4.055810722620297,-0.5250101720469047,-0.3209810428570279,-3.1281726984654625,0
85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.612833451326354,2.830516515688082,6.344853031790032,-1.9327856893698083,-2.0985025594284537,-4.8804921801607435,1
86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.926578194940381,7.127704210943709,10.63539543823872,-4.311055536176511,-5.251822354674175,-8.143941478929676,0
87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.769924800306982,6.708773028843252,10.359501176145418,-3.4230431948039666,-4.914476566300252,-7.897862234891733,0
88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.459692708974205,7.0184179759814045,10.791204607506803,-3.1601447070697617,-5.1101184409962315,-8.189378062039012,0
89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1677764725028967,6.110169261150569,10.014062112890903,-2.224556994387598,-4.425308965716539,-7.567362630935378,1
90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8421631561067215,4.918243883414881,8.915514661437541,-1.286877662301464,-3.5468842484592358,-6.7117559929380235,0
91,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.18152418505010048,2.6812463396134962,6.72331528475427,0.12687292932108107,-1.9291335085824954,-5.046990442205853,0
92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6133289165514921,4.491751967196251,8.48552335595051,-1.1224321660835983,-3.2192028278958844,-6.346909199666825,0
93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13692531448462045,2.8558106122213287,6.876856539331444,-0.09522501806502248,-2.041666601664218,-5.128668007843686,0
94,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0200815321705385,1.3291482896108757,5.309137784796685,0.7114916526160897,-0.9491332735310891,-3.9505591095643524,1
95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6790290113883244,4.084527189367494,7.968148349168687,-1.1655064924097047,-2.9064026116485877,-5.9091077173372355,1
96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1979510241888298,3.639957130788414,7.537676447364206,-0.8287272718742145,-2.5818904027167093,-5.572001279894906,0
97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.4668118063230984,5.122451812812737,9.016184608502677,-1.6945656559021671,-3.6173391704993634,-6.639470615409394,0
98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5040737517055982,3.0924540241061518,7.041035107197633,-0.3457732879239046,-2.177952036859409,-5.169492222943703,1
99,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.753441704280184,0.36320328646129557,4.279182513354975,1.208842998281412,-0.25571587391064554,-3.136043560782724,0
100,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6855368463290159,1.11926256385697,4.900010856188751,0.47354455421887565,-0.7872586039978131,-3.583551986873232,1
101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.218336035737136,7.6728140964818845,11.364924172538506,-3.5516875689408636,-5.361077915677981,-8.271570273123288,0
102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.091627717883004,8.223412420053819,12.06975465094328,-3.4157569980651203,-5.7049916824237386,-8.739669445648858,0
103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.1765703084470123,5.536571292937543,9.562639537550808,-1.4511443318284307,-3.82259234782984,-6.896213549908083,1
104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.431447411870557,8.216712075650701,12.295445236720468,-2.9175567025332185,-5.6327849600034625,-8.82085789480979,0
105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3159876708132385,6.291840902780956,10.543784638375833,-1.5147663241925073,-4.289762163203193,-7.530414715429799,0
106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0792440673909376,4.986907535606955,9.331093909567226,-0.7037071410386204,-3.385381190146944,-6.637948808677564,0
107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27899812178825395,3.9646199971230023,8.346047815992069,-0.1817722208078152,-2.6821506949351885,-5.916195796078469,0
108,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0864488139734445,1.010135480571874,5.392663551364031,1.3675104949272594,-0.6827786393403841,-3.8139020901160734,0
109,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.1604097027370135,0.8666633603095473,3.3871972423050267,2.090285940498987,0.5862436518068534,-2.392110168070502,1
110,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.642784029933629,2.207553548652926,1.8378610845219256,2.4346668426103264,1.4961441596622933,-1.2969219979451765,0
111,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1.292373064591462,0.23905817061751186,3.5624538422603456,0.8669630998080322,0.1620526268893201,-2.510108855171893,0
112,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.5883109093265224,3.2777762795940055,0.34052614602103926,2.4320824109617973,2.2282884167381667,-0.23990033047101633,1
113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0754140123692455,2.715322765543675,6.101623281298555,-1.3983803470297005,-1.8415746566008835,-4.287455419023203,0
114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4836218600645139,1.169915419497341,4.523522151604243,-0.32540693657865916,-0.7926486840728302,-3.1724572386549283,0
115,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5016427406687906,0.04433472034915725,3.304095068124442,0.3380168271054913,-0.030036789347008153,-2.313989596260839,0
116,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.9761202201336995,0.6513886348260979,2.47333980691956,0.6595686433042687,0.4415661538007498,-1.7303573678420179,0
117,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2.7177631288415913,2.9261346251829625,0.014200439420639714,1.8507756114588716,1.988640861496691,-0.009934618134167295,0
118,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.22916056122306633,0.45823899605003643,2.278054762308659,0.15615880891245126,0.31154959257695225,-1.5921821847409348,0
119,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1.8801463106652139,2.446122242532734,0.12651544710178037,1.2881235180430224,1.666625625170795,-0.08841964658824963,0
120,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.4627077384413339,1.061194710271582,1.3298597634128486,0.31742940292235744,0.7236955751571372,-0.9288923140744458,1
121,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.2852270902637652,2.157529417861859,4.469952018321218,-1.5575549088381706,-1.4686000708554445,-3.1162844645203904,0
122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8441217913342252,2.0561757854353795,4.364387390085161,-1.2503204846519083,-1.3971120651870166,-3.037048363927724,1
123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.008624115258458,3.7316436527584473,6.062681628594128,-2.0224714880625925,-2.527343099972043,-4.207985165400046,0
124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.001930693172688,4.19547594379625,6.59374705134678,-2.0008111573820173,-2.831155651974285,-4.563781689261262,0
125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.334874155426541,5.0131720026743505,7.498703191103517,-2.201742011297135,-3.3682631998163473,-5.173627334597533,0
126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.1712946741330277,4.120191155428825,6.697273641166986,-1.4246882310088864,-2.7584021438310486,-4.607560912777231,0
127,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3876574153396493,0.2177162666109919,2.8023026799589,0.9141313758819791,-0.14572997232455975,-1.9256196510312122,1
128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.358144515798804,3.039685015545532,5.576626218433972,-0.891231152091791,-2.0292715745385976,-3.8229412979278976,0
129,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.81446579906893,0.6194682572250837,3.142490372321517,0.5357091039286104,-0.4133298485755148,-2.151392673522679,0
130,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.689523756752687,0.6706431389555044,1.7545824984812108,1.1166626363889094,0.4477365393105117,-1.2003154215421716,0
131,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1.1221785893893466,0.3963711864603044,1.9088527642105473,0.7440709394135894,0.2647176161656688,-1.3047923431118704,0
132,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.6837848367188163,0.14423555644472208,2.0572586568843594,0.4542773973216896,0.09634020687241218,-1.4050049005358716,0
133,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.6826923139756782,0.31167113166225985,1.7920732256924305,0.4544379756946455,0.2082329903226139,-1.2229638841874788,0
134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8968042922125622,1.394896046694567,3.4387133512193255,-0.5954371300152701,-0.9308256489031947,-2.3432510725879894,0
135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4178085216948197,2.1282262937838974,4.164359525861032,-0.9375622122340985,-1.417559596990941,-2.832710212482354,0
136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4369091163767607,3.5156546644056306,5.586941166581182,-1.6003261650709675,-2.334554829231678,-3.791375101768793,0
137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21370279112359014,1.2684649564485213,3.3565974105982948,-0.14025368394408133,-0.8413904428931431,-2.2745842812884263,0
138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3443152185770855,1.3766801259257138,3.4369323751013496,-0.2257528652898344,-0.9120792074616872,-2.325621657562351,0
139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6724171830207506,1.741314530259183,3.784696710565341,-0.4400300063365421,-1.1519128708647628,-2.5568207735802133,0
140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0012613985258763,2.1623629888845373,4.2056595392950475,-0.6533566715950911,-1.4277598411955807,-2.836134211393272,0
141,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4.653361209815136,4.416954784470303,2.5203673217840157,3.0773892554260414,2.927660946100062,1.701463103357483,0
142,0,0,0,0,1,0,0,0,1,0,0,1,1,1,3.8585300399522677,4.379973151120447,2.75526094129972,2.5801916431091456,2.9142480704120572,1.862219711383716,0
143,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2.735278400773521,3.727086535590228,2.3424389470977984,1.8434823890848833,2.4879082247790905,1.5847821721435622,0
144,0,0,1,0,0,0,0,0,1,1,0,1,1,1,4.8744334727174525,6.7519340858438905,5.692323967680778,3.3315974137326947,4.533675566796774,3.860505348790767,0
145,0,0,1,0,0,0,0,0,1,1,0,1,1,1,5.633597005661186,8.47805448271379,7.838095343850516,3.9134646551254235,5.734981521453022,5.333545946799305,0
146,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2.040857311540988,4.9495302415217814,4.577269577639265,1.4260280650975545,3.3625829997367873,3.1207481530523893,0
147,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0.8506051933453339,3.6481939285906573,3.4568250588373783,0.5957996061869864,2.486376359757841,2.360309452927808,0
148,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1.0470833789786735,3.81609517783926,3.8012466549249915,0.735621915923204,2.6094662509772064,2.599684577298106,0
149,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1.263724863746467,4.048126351776956,4.213555938523342,0.8910392679402719,2.7779089508990324,2.8868403088369803,0
150,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2.4982330624937683,5.56079632994358,5.972355937044713,1.774141652842431,3.8344762348271075,4.102275398272212,0
151,0,0,1,0,0,0,0,0,1,1,1,1,1,1,4.213585562399591,7.889917411102944,8.657032542628032,3.0287768410996563,5.4781181360409335,5.9683049738529235,0
152,0,0,1,0,0,0,0,0,1,1,1,1,1,1,3.9040542353015297,8.023870486422648,9.130673727240044,2.8379375430775156,5.610268685157649,6.319394566756898,0
153,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.606033037957129,5.604506882977155,6.894471264874253,1.1728403112825134,3.937847190345039,4.785745808930088,1
154,0,0,0,0,0,1,0,0,1,1,1,0,1,1,2.2371438261130856,0.8868764431989128,2.106424255336088,-1.6233464245580507,0.6236194151174175,1.4634704697900816,1
155,0,1,0,0,0,0,0,0,1,1,1,0,0,0,3.8396379865296195,1.6986537269502289,0.6304476511970851,-2.755936107989598,-1.1926701380919695,-0.43789567183399924,0
156,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.14736498857204608,1.8672005799810085,3.0095331422612457,-0.10572808399190592,1.3131434729553888,2.093038845383731,1
157,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0.5458162550816387,2.5103209732178313,3.7220953562632735,0.39221149022851876,1.769291995118948,2.592710729245624,0
158,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.08421735989531254,1.6934965497481846,2.9193500562183003,-0.060502174266702013,1.1953486355094327,2.036069474990711,0
159,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1.89460038468556,3.9168179397643637,5.291286094644941,1.3684983089036677,2.7741207446686644,3.698678884174768,0
